sekian langgar kayak hubner satu kartu ukur banget langgar	positive
yuhhhhh	neutral
egy guncang dunia	negative
tombol indonesia menang lawan jepang	positive
lihat kapten malam blunder buli	positive
bek blunder	neutral
cetak sejarah lolos kelompok piala asia latih mana latih indonesia asing local kayak	negative
latih online bisa omong doang	positive
lari lari juang bilang malas gerak netizen lo modal etik doang harga juang orang	negative
stay sty	positive
langsung kemelut istimewa dibesarbesarkan captionnya tulis	positive
bjir sandy walsh walsh value kalah asnawi	negative
sadil	neutral
banget banget ngerugiin	positive
kasih ruang shooting jepang	negative
sty stay naturalisasi main teroos	positive
orang sub main	neutral
kalah main bagus	negative
weuhh cocok	positive
link streaming nas	neutral
kevin main kagak tinggal gol	negative
sananta masuk bench	negative
sedih sedih sedih sedih sedih sedih	negative
naturalisasi main ssb kelompok umur	negative
sty ubah anjj	neutral
cinta	positive
halaa menang lawan negara asean	positive
shayne pattynama	neutral
gua indonesia main tenang lolos	negative
ayo garuda	positive
cinta cinta cinta	positive
asnawi bukti netizen cinta	neutral
onok asnawi mbek arhan gaess	neutral
ao	neutral
semangat garuda gentar argentina tantangin	positive
bismillahirrahmanirrahim moga indonesia menang	positive
suara towel	positive
asnawi asik tinggal lawan lepas mulu jaga gol lambat nutup ruang proses gol offside	positive
gaji segitu doang bagi staf latih	negative
timnas indonesia butuh bek lari jordy lari tahan belah bek gagal antisipasi telat lari striker lawan cepat bahaya yoojaehoon	negative
saddil coret serius	negative
mesti pakai vpn abang	negative
balek kampung ooo balek kampung ooo balek kampung	neutral
bangkai adam alis mulu	negative
maceinoooocuu	neutral
saran bos rapi baris bek salah apa	negative
takut blunder	negative
rafael struick ganti sananta asnawi ganti sandy walsh	neutral
indonesia menang lawan australia	positive
duh abang dah guna lo koar chan lo ujar benci tanding selesai gagal move sdm rendah situ sdm rendah sok jago taktik lo ikut challage jago taktik noh lumayan cuan cuan	negative
mantap selamat krusial	positive
behel bau banget jigong	negative
rafael struick ganti nomor nomor kayak hojlund takut tular bapuk sedih	negative
lets garuda	positive
anjir masuk aduh	negative
mantap	positive
star syndrome	neutral
garuda rank vs rank bangga	positive
boom	neutral
ivar ganti langsung mode liga bri	positive
duh	negative
timnas suporter badut anjir suporter berisik	positive
semangat juang timnas indonesia bagus game kalah hebat kontrak sty	positive
ngerih	neutral
terima kasih garudahoki sumpah gacor banget	positive
fokus besok laga jepang vs indonesia selagi tsubasa kojiro hyuga main peluang menang	positive
produk mu gagal	negative
aduh kambuh lokal pretan sabar kena coret	negative
link live caption postingan	positive
menterrr	neutral
gue greget nyempil nyempil	neutral
jauh judi khamr untung alquran	negative
ladan kaya bentar proses	positive
tolong arhan sempat menit main cukupberdoa	positive
indonesia patut apresiasi lumbung pangan lumbung gol piala asia	neutral
wkwkw main menit main sulit main eh benerbener kejut	neutral
panjang sty timnas indonesia doa	positive
crsh harap seri main bagus passing rapi ekspektasi apa hasil garuda till die	positive
anjayyy	neutral
indonesia baik finishing sama	positive
lord nabil full senyum	positive
asa main stadion santiago deh patriot chandrabaga arena vibenya	positive
piala aff latih sty indonesia full defend lawan vietnam syukur skor vietnam serang	negative
terima kasih	positive
moga hasil baik semangat garuda	positive
sty ganti giovanni van bronckhorst	neutral
mantap cinta cinta	positive
maaf nguyen	negative
hidayathafiyashfa salah bendera om monako indonesia	negative
argentina vs vietnam babak	negative
gua amin menang semarang	positive
ind jpn indonesia	neutral
ayo	positive
bismillahirrahmanirrahim	neutral
struik mulu sananta	positive
play menang	positive
tanggung sedih sedih	negative
rafael struick outtttt	neutral
semangat timnas indonesia	positive
asnawi mending cadang kasih main sandy walsh walsh	negative
bravo indonesia cinta cinta cinta	positive
kualitas main tim indonesia kalah vietnam tingkat imbang tim garuda indonesia menang lagielang elang elang	positive
sedih sedih	negative
telling tau negara indongsial mana tuh letak tau khayal ye cipta negara	negative
updatenya	neutral
berani duel lihat beda rafael struick power lemah body kalah lari lambat egois nendang asa umpan	negative
finally	neutral
terima kasih bangga senang lihat timnas hadir optimisme kembang sty stay	positive
bengak kali sty nurunin egy nawi	neutral
yogi sedihhhh	neutral
naturalisasi wasit solusi	neutral
lawn jepang kor indonesia jepang	neutral
keren timnas main kaya eropa tinggal akurasi umpan selesai gawan	negative
bismillaah	neutral
jujur arhan cocok main cadang lempar cocok menitmenit	positive
putus wasit mental downsedih	negative
bismillahirrahmanirrahim	neutral
asnawi ridho main	neutral
kembang jalur	negative
mainne koyok taekgk juang nyabeda crita kalah totalitas permainanini mah lembek kayak tahi	negative
terima kasih sty kejut	positive
tonton argentina negara	negative
masalah timnas	negative
kasihan aniaya sedih	negative
shayne pattynama main	neutral
rnzta nyametinya	neutral
oppa sty pns nih	neutral
main top ganti	positive
terima kasih garuda mudaelang bagus cinta	positive
selamat gabung nadeo argawinata kasih tampil baik syahrul trisna moga cepat pulih kondisi	positive
sari kalah kro jpang mbak lolos nyimakq	negative
asnawi beban istri beda nasib kak bisa ngeramal komen doang dukung orangorang sok tau	negative
jordy blunder tanda main liga upin ipin ampas main liga konoha	negative
asnawi parahsedih	neutral
matang taktik strategi latih	positive
skuadnya aura optimis nih	positive
wahid main tim optimis juara aff	positive
legenda cinta	positive
apaapa tes mental	neutral
indonesia lawan jepang suruh tonton video jajah jepang biar semangat kalah negara matahari terbit	negative
alhamdulillah	positive
finally walsh	neutral
malam timnas kalah alam bayang timnas depan panen latih sty pecat	negative
alah penalti rafael struick	negative
comeongaruda	neutral
wajibb menanggharga mati	negative
doang bangga bangga banget	positive
hoki adam alis witan langsung skema tarkam	positive
rafael struick	neutral
asya allah haru hasil baik seok progres pegang sty moga tembus semi final amat negara awas dei negara cemooh moga tembus amin yarobal alamin tiada kuat doa masyarakat indonesia ayo bantu doa	positive
tunggu sananta starter	negative
sengaja sore minum kopi biar ngantuk asam lambung badan gemeter ditmbh tonton bola gemeter tonton mulu	negative
yoi	neutral
muka asnawi langsung glowing putih pucet nendang penalti wkwktertawa	negative
tangan kiper halau bola	positive
gaspoll	neutral
indonesia masuk dukung palestina babak	negative
tolong tekel dendy	positive
apa pertandinga stopp hujat main harga juang untung menang hujat main kalah otak netizen kardus kemarin nyepelin itimnas nih kluuar netizen dongo	negative
kendor gol	positive
cinta cinta	positive
cosplay badut chuaks wkwkwk nguyen anak sayang kantor affsangat sedih	negative
kasihan vietnam	positive
kali bctt beban	negative
kev bocah kalah argumen wkwkwk makan tahi sono tolol	negative
sananta	neutral
pas nih kayak main turun shayne pattynama	negative
godjob banget ernando keren banget kiper	positive
ayo stadion	positive
lihat umpan hubner	neutral
asih asist lo bully	negative
anak yatim ngrugiin orang tua diam iri umbar prestasi	negative
apa terjadilaahh	negative
realistis materi main jepang kaliber pep guardiola latih pusing	positive
ladan welcome timnas indonesia	positive
angwang rik sing adek comment	positive
barakallah alhamdulillah keren selamat hasil lawan vietnam moga semangat pantang serah laga lawan jepang amin sehatsehat timnas indonesia	positive
leggoooo	neutral
gamainin markus horison	neutral
keren sansy terima kasih pratama arhan remeh bukti lempar hasil assist	positive
sty stayyyy	neutral
belderi atur sadar malay bantai jordan	negative
semangat kuat	positive
striker tajam	positive
info kabar jordy	negative
hubner dendam	negative
ye	neutral
shayne pattynama main	neutral
februari	neutral
endo sombong	negative
awal babak menang vamoss	neutral
aminnnnnnnn adam alis gue	neutral
bismillahirrahmanirrahim cinta cinta	positive
lagu mati lagu sial nyanyi pas persija main auto	positive
sanantaaa	neutral
alhamdulillah	positive
alhamdulillah sedih sedih	positive
kocak kasih kritik koreksi katai latih	negative
lumbung gol	positive
cari kiper naturalisasi biar kuat garuda kiper garesel	negative
jordy banyak kocok nih blunder oke ivar yakob sayur	negative
indonesia lolos	negative
rank main top	positive
sananta main latih sty konfirmasi	positive
rndystriiaa sayang	neutral
bukti	negative
sumpah keren banget please panjang kontrak sty cinta	positive
main naturalisasi sty stay stystaynaturalisasiout	positive
sibuk kali	positive
amin allah	positive
tonton	negative
parah wes	negative
queennnnn bobol salah banget sedih	negative
main swuad kit amayoritas abang lolosin asia squad tambah lilipaly	positive
warrior kudoain hidup hoki	negative
harap tim lawan jepang matianjangan bantai	negative
shayne pattynama main	neutral
mantap ernando cinta	positive
terima kasih juang garuda indonesia	positive
lebih cuman ngegolin pinalti hahaha	positive
sabar abang game latih strategi lawan iraq	positive
habis fikirkenapa pasang sayne patinama	positive
keep focus lawan sungguh btw congrats garuda cinta	positive
main liga korea abang start	neutral
apasih lawak latih tau bela main tim menang wajar shayne pattynama asih baik latih formasi	negative
alhamdulillah moga lolos babak amin allah cinta cinta	positive
emang ganti tanggal besok main serius	negative
eka inpo kaum pesimis zu	positive
lets go garudacinta	neutral
finishingnya	neutral
bawa striker	negative
sty kapai pasang caraka bagus sananta	positive
hujat sadar dirisedih beda level mah	negative
gara nguyen kasar banget maennya	negative
banyak baca abang biar minim literasi	negative
percaya sty	positive
indonesia	neutral
wahyu sananta sananta masuk line	positive
sty stay	positive
jepang sungguh sedih	positive
arhan pincang ganti bangkeeeee shayne pattynama sedih	negative
indonesia abang timnas main	neutral
lolos diitung hh agg	negative
sty staytidak alas panjang kontrak beliau indonesia tangan ayo terbang garuda	positive
sandy walsh akting gila	negative
anak emas main	negative
yeahhhh wang	neutral
rmdhndy kalah ganti latih kocak	negative
sejarah towel	neutral
cakep	positive
erti bola	neutral
hate comment coba lihat tahan indonesia kelas banget syukur patut apresiasi dihate komen	positive
asnawi shayne pattynama whyyy starter	neutral
panjang latih shin erick latih shin harga mati timnas	positive
fydptr tolol erti bola sok sok omong bola	negative
bismillahirrahmanirrahim menang poin timnas indonesia	positive
menang siap lawan korea	positive
cinta cinta	positive
hokky senang ajar serang hebat kelak	negative
fakta	negative
layak	negative
main biar full naturalisasi	negative
keren cept	neutral
minimal latih lawan iraq menang tipis seri jepang kasih nyala garuda asia	positive
sandy walsh	neutral
sandy walsh walsh main lini solid cinta	positive
sdmnya rendah memang bela shayne pattynama salah	negative
bacot	negative
kasihan sananta sedih main gue tunggu tampil sedih	negative
ridho sandy walsh wals egy asnawi arhan shayne pattynama	neutral
bobol nih minnnnnnnnn	negative
lupa terima kasih kyrgyzstan	positive
aditya balik rekomen sty tahan hasil bawa tim juara rekomendasi laku strategi konyol	negative
ernando bikin tenang tonton timnas perform konsisten bagus nadeo pas bagus bagus banget turun perfomnya menghawatirkan moga konsisten bagus nadeo	positive
alhamdulillah yaallah	positive
sila komentar	negative
tulungagung lo main babi kritik mulu kintil	negative
papa cinta	positive
oke latih	positive
lempar lembing mbak dimaenon shayne pattynama lempar lembing	neutral
sudiyanto mah	neutral
salah lihat maaf	negative
terima kasih sok much guys sok amazing sok bangga	positive
tidur sedih	negative
akun fake bgst	neutral
str indopret	neutral
baring	positive
latih	positive
egy asu main cok	neutral
formasi kalah banyak bek	negative
penasaran shayne pattynama gua serius	negative
kalah seri menang capai tahap main penuh semangat kemarin haru semangat baik tanding semangat timnas indonesia indonesia	positive
mantapppp gue squad baik milik timnas indonesia optimis kejut australia keep fighting garuda	positive
lumayan kasar main malam timnas srtegi	negative
lemah indonesia	positive
alkatiri terima kasih paman	positive
jahat abang	negative
heran asnawi sandy walsh walsh cadang	negative
audy anjg senang timnas menang besok chika grad	neutral
amin apa baik timnas	negative
alhamdulillah sport jantung	positive
larut euforia	negative
sty latih bawa indonesia lolos grup piala asia laju tum pssi sukses sejarah sepak bola indonesia target penuh moga laju final juara	negative
tau club press starting	negative
ok jordan menang gmnberdoa	positive
striker murni benarbenar cedera sananta	negative
bagus	positive
tunggu shayne pattynama sedih	negative
main	neutral
marselino surup mbappe	negative
sandy walsh wals gacor dimainin	neutral
pratama	neutral
hujat pas timnas kalah ikut senang bangsat	negative
styforpresiden	neutral
bahas konten sengaja ngebocorin lineup indonesia jam kickoff	neutral
malam cantik garuda terbang cinta	positive
oalah rizky ridho intersep bola udara belakang lawan sedih	negative
abang ate saing towel marine	neutral
semangat timnaskucinta cinta	positive
asli kesel lihat kali bagus cuman kalem dikit asa lawan garnacho udah bagus underperform bangkai	negative
sty bosan nglatih timnas main kelas kalah main grusak grusuk	neutral
bangga bad terima kasih garudacinta	positive
bismillahirrahmanirrahim	neutral
formasi lawan jepang	neutral
bangga australia sulit apaapa optimis raih menang	positive
manaaa nichhhh lokal prettt	neutral
shayne pattynama cok sananta	neutral
diam tinggal dukung repot latih hak starting	negative
ayo garudaaaaaaaa cinta	positive
p	neutral
walupun patah semangat	neutral
kelasss kapten ilmu padi	positive
topp	neutral
msinulingga pecat sengaja kalah nurunin main blunder ridho main jelek turun panggil main naturalisasi eropa shayne pattynama main aneh pssi datang giovanni van bronckhorst	negative
lempar sudut indonesia hitung	positive
hokky pasuk sananta	negative
sananta	neutral
main bola enak banget lawan musuh bebuyutan	negative
lo samain argen skuad pun indonesia apa atuh	negative
aduh shayne pattynama cadang moga menit	negative
bikin pulang jepang	neutral
tolong masakin masakan enak main timnas chef	positive
alhamdulillah matur suwun garuda	positive
cinta	positive
kick jam tv	neutral
wijayanto jam kickoff serah skuad	negative
ki	neutral
sty jadi pns	negative
coba sila main mbak main asnawi bagus	neutral
lets go	neutral
tolong kunciin witan kamar mandi biar main sty	negative
sadar indonesia tara jerman jerman kena bantai jepang kalah jepang	negative
abang dukung timnas moga hasil baik	positive
alhamdulillah moga sty stay tum baik cinta cinta cinta cinta	positive
kembang tanding bagus job	positive
gila heran banget sty	neutral
hokky muda kasih sempat main	negative
yoi	neutral
gacorrrr	neutral
agss apek	negative
alhamdulillah lolos selamat timnas sejarah sekian bangga banget pokok mah apa hasil dukung timnas kitaacinta semangat	positive
kasih makan duit haram	positive
sadil ramdani tonton tv kasihan banget	negative
jayani setujuucinta	neutral
egy plonga plongo sandy walsh kerja bagus	positive
shayne pattynama starting shayne pattynama	neutral
sadil visi jelek tolol bilang visi jelek saddil muter cari ruang pas shoot pas rekan tim cocok	negative
naufalll rafael struick maksa bawa bola	negative
adriannouval suka lucu komen model tau sepak bola	negative
bagus game	positive
bismillahirrahmanirrahim moga tampil baik bangsa indonesia doa timnas laju tampil baik amin	positive
malam bantai	negative
doa baik bawa indonesia menang maz nando mohon doa cinta cayooooo indonesia wo ai nih	positive
bismillahirrahmanirrahim mohon	neutral
stay	positive
gila taktik ubah drastis kerja bagus emang sty	positive
sananta	neutral
shot jarak	neutral
asnawi main inverted fullback apa ribu mending walsh	negative
amin	neutral
tuasangat sedih noi	negative
uang bahagia	positive
senyawa konsisten ubahubah player diskriminasi latih player main	positive
tunggu thom haye main moga main amin	neutral
suka banget main hubner main hati indonesia main mati salah pilih indonesia	negative
bgo sty ngelatih	neutral
puji tuhan indonesia menang	positive
terima kasih garuda cinta	positive
doain moga indonesia menang	positive
dukung latih minim taktik	positive
bissmillah allah moga indonesia menang amin allah	positive
jir liverpool	negative
asnawi mabok panglay thailand grasak grusk	negative
lapor papa fifa gol iraq offside	positive
serasa tonton liga inggris pekan mantap indonesia main	positive
pressingnya man broooo	negative
indriani	neutral
hujat rafael struick nih ganti gtuv	negative
caper abang	neutral
maksud lolos menang maaf	positive
hahahahah kalah	negative
kocak banget lo eh kontrak sty panjang	positive
heran sty event shayne pattynama	positive
congrats indonesia never give puas moga juara	positive
gin mah kelassss	neutral
langsung peringkat	positive
gassssss	neutral
go go go timnas	neutral
alhamdulillah mohon mohon	positive
awwww	neutral
asu goblok	negative
rizky ridho salah lawan jepang moga depan konsisten	negative
senam jantung	neutral
indonesia menang lawan jepang	positive
sedih sedih sedih sedih	negative
wow	neutral
sandi coba	positive
babak tolol	negative
senang lihat	positive
percaya proses	positive
neur cabang indonesia	neutral
game plan lumayan bagus babak egy tarik pasuk sayne	neutral
gilangpratama main babak main	negative
terima kasih timnas indonesia juang bek tolong ganti	positive
human sok tau tinggal	negative
india kalah cuy	negative
nilai kocak ganggu tahan main pengaruh	negative
nomor buang	negative
sandy walsh walsh dimainin starter latih sty	positive
minim alam turnamen maksud	neutral
main tv oy	neutral
sabar	positive
semangat	positive
tolong kunciin asnawi wc pulang tinggal biar pulang	negative
rafael struick main sananta hokkysangat sedih	negative
rmdn cedera	negative
cinta cinta	positive
attack tekan tahan lawan intens serang super cepat ukur hasil gol strategi	neutral
marss tau bingung	negative
nadeo back bukti	negative
please stystay	negative
jastin umpan bagus pas	positive
var sensitif indonesia	positive
bingung komentar realistis optimis sedih	positive
weh	neutral
besok konciin kamar mandi ajak	positive
gooooowww	neutral
sabar abang ngamukngamuk	positive
terima kasih timnas	positive
vamoss indonesia sedih bukti	negative
main ndiri	neutral
sananta sedih	negative
kayak jordy musuh selimut tanding blundernya	negative
latih sty ganti tuh	positive
sty stay	positive
rnzta garagara nomor	neutral
main bola bos biar tonton kritik hehe	negative
love mizuno	positive
istimewa cinta cinta	positive
honorer abang gaji miliar	neutral
liga inggris motm bola pakai pas tanding	positive
indonesia vs australia puncak klasemen grup b kalah imbang nasib garuda untung lolos lihat tanggal januari	negative
proudcinta	neutral
semangat terima kasih terbaikk	positive
lets go	neutral
aduh	negative
mari senam jantung	positive
menang pakai jersey putih	neutral
panggil main ala keren min kayak sea games kemarin tau rejeki bawa hoki sea games bis emas	negative
cinta	positive
apik lilipaly	neutral
sty stay	positive
mimpi indonesia menang mimpi gue aneh kickoff rafael struick nginep rumah gue gue tantangin main pas ketemu lino eh timnas tanding bangun tidur anjir	positive
info masuk	negative
kak indonesia kalah	negative
main jepang belut cepat banget sedih sedih sedih	negative
nguyen bahan doang	negative
joel doa	neutral
tulungagung alay	negative
aneh lo	neutral
tahan sty stystay	negative
aaa nguyen drama aaa	negative
jordy kunciin toilet	neutral
adam alis ganti evan mas	neutral
duh main kayak ee kuas passing miss mulu	negative
pesimis lihat startingnya sedih	positive
penalti gol	positive
ayo masyarakat indonesia cinta stop membedabedakan katakata main lokal main turun jersey garuda dada main indonesia coba lihat main prancis contoh zidane asal imigranketurunan masyarakat prancis panggil main imigranketurunan masyarakat	positive
lets gol	positive
ladan	neutral
gol shot	positive
rnaldy abang masuk allah susah dukung timnas masuk dukung	positive
nomor lepas mulu bola	positive
shayne pattynama kiri walsh kanan bek baggott h bner ridho ivar marselino yakob sayur sananta rafael struick pas banget	positive
fakta kalah arhan aspek	negative
tentu penalty taker tentu latih dasar performa training ragu pilih tim latih	negative
tunjuk pesona	positive
prabowo gibran	neutral
cedera abang	negative
tanggal insya allah malam hasil tanding februari kasih keras	positive
ngeri pokoke	negative
terima kasih fc	positive
shayne pattynama plissscinta	neutral
bagus luck guys	positive
    kasihgaransi	neutral
alhamdulillah allah	positive
ayos	neutral
cinta cinta	positive
muak gua sty sandy walsh wals candangin suruh main grasa grusu	negative
cinta cinta cinta cinta cinta	positive
gua kesel lihat sandy walsh dicadangin mulu kalah saing main grasakgrusuk passing suka error bangga asnawi coba main reguler liga belgia masuk skema sty pilih nawi	negative
man tanding	positive
fax fix fax fix latih online omong balik nyata	negative
akun fifa asih selamat akun thailand asih sedih	positive
keren lo abang katakata	neutral
bismillahirrahmanirrahim allah	positive
towel aff	neutral
kalah aff lawan vietnam kalah piala asia	negative
vz pin	neutral
sty stay	positive
mantap	positive
jaewon	neutral
asnawi ulah pancong	negative
sananta masuk lumayan supersub	negative
dant anjir cetak gol	positive
huhuhuhu lemess banget bjirrr	positive
selagi jokowi presiden kalah	negative
bismillahirrahmanirrahim menang n lolos ketemu australia insyaallah untung lawan negara arab skenario tuhan emang indah garudajaya garudamendunia garudadipialaasia doabaik cinta	positive
alhamdulillah top markotopp kuat	positive
nyinyir hokky bagus depan kasih jam terbang btw proses sty bikin pondasi main muda	negative
gogogogo	neutral
bagus doang cuk bawa main australia bantai orang gue main lebih leyehleyehan mental menang maju cocok indonesia aff	positive
alhamdulillahalhamdulillah sejarah lolos piala asiaberrtii kontrak sty panjang	negative
main jepan vs qatar langsung lihat indonesia vs viet teraa gap asia timur asia tenggara info kuat posision ball	positive
wkwkwk main blunder pakai herman	positive
stefano lilipaly	neutral
cinta cinta	positive
omong naon jalupang hahahah	negative
vamos cinta cinta cinta	positive
baca goblogg	positive
vietnam menang	positive
fr berisik luuu	neutral
pradiptaz titip ganjar	positive
bismillahmemohon	neutral
kesal posisi wasit repot	negative
vietnam indonesia realistis	positive
doa susah main jelek hak main	negative
main	neutral
sty stay	positive
towel	neutral
tolong sore menang libur nasional	positive
insha allah	positive
r aku fifa aff negara dunia peduli	positive
apa apresiasi timnas juang	negative
baca shalawat berdoamemohon ummat rasulullah saw	positive
yesss gue kerja bagus banget semalem	positive
baik ernando	positive
sananta	neutral
astaga indonesia blunder mulu cok	neutral
kualitas individual main sedih boro lawan mental duluan minimal mental percaya kasih lawan jujur rda malu dkit realita kualitas individual	positive
moga dalle	positive
lawan jepang pasang hoki main gera kontrol finishing suka bingung	positive
cowok save ernando block bagus sayur	negative
detik disongkett huhu	neutral
kasih baik moga menang amin	positive
kau babi	negative
bismillahirrahmanirrahim cinta	positive
bismillahirrahmanirrahim cetak gol babak	negative
cinta	positive
sygku	neutral
vamos bismillahirrahmanirrahim moga hasil baik amin	positive
bangga timnas indonesia	positive
kejut allah timnas empat final final bola bundar bismillahirrahmanirrahim	positive
maha netijen latih online firman apa putus butuh tim kapasitas supporter doa dukung timnas sepenuh hati kasih baik boyssssssssss	positive
mantap harap gua elkan baggot dicadangin ayo keker mah belakang	positive
rezy	neutral
cari towel tertawa	negative
curangin var	neutral
level asnawi bawah theraton gue percaya komentar komentar tuh arang sesuai data dasar komentar anak sd komen arang cerita	negative
mantapppp	neutral
sananta absenin cokkwkwkw	neutral
warung rumah tonton bareng teriak gemuruh terima kasih timnas garuda bikin bangga salut mental lokal berani ambil pinalty krusial era gempur impor impor progress satu tim muda isu lokal pret sengaja goreng tompel dkk sadar expired bikin gaduh indonesia sty kali buka taktik impor lokal sila pure saing turun	negative
bahraaa bgtjgn lupa apresiasi ernando	negative
alhamdulillah sedih sedih sedih sedih sedih sedih	negative
gua egy kasih baik	neutral
bissmillahirahmanirrahim allah	positive
apa skema taktik main dukung garuda seng tetek dredek tim work utama	negative
lilipaly latih	positive
selamat terima kasih garuda	positive
wokehh sepakat tim mentah proses sty bentuk tim jangka banyak main muda percaya proses nahkoda sty kontrak panjang tim ajar baik kuda hitam baik biasa sikap nilai card liga barbar reformasi liga isi main sikap fair play timnas biasa isi main baik hasil liga	positive
happiest day selamat tim ayos gassss	positive
inti main bola ngepress minimal counterattacknya jago simple	positive
jantung menit pukul sumo	negative
go big orang go home	neutral
sty stay	positive
amin yraya allah	positive
indak bantai syukur main	neutral
ajar ajang afc kali semangat baik	positive
sejarahsemangat sandy walsh	neutral
terima kasih juang semangat timnas	positive
sok kenal	positive
butuh throw wajib cipta peluang	negative
ayok gol garuda muda	positive
rnzta gue layak mvp ditimnas indonesia	negative
god bless garuda elang	positive
hasil jls sty tepat janji lolos timnas progres sejarah sejarah terbit biar gelar jls progres bangun langsung tuai hasil maximal butuh proses proses beliau	positive
ahmad salah analisa banding lihat dendy pegang bola dll jordy tanding salah fatal	negative
angkat sty pns	positive
akibat main tipe lari cepat main australia bagus jepang kemarin eh kasih sempat manfaat loyo main	positive
ngegas dek benci real arhan main biasapanikan jaga ucap buru	negative
shayne pattynama	neutral
sedih sedih	negative
tim inti	negative
go garuda netizen bantu jalur langit	neutral
bismillahirrahmanirrahim poin allah cinta	positive
adam alis kapai coba bukanny pulang wkwkwk	positive
ayo garudaaaa moga obat galau	positive
bangga pada garuda cinta	positive
penalti bunuh	negative
gilir menang ngumpet	positive
bagus game garuda	positive
mesti lini fokus mesti lini hilang fokus rabb sedih	positive
noh tau saddil coret saing yakob sayur cuy kerja bagus lewat bek kiri iraq	negative
mas drajad sayang senang naturalisasi mending spaso	neutral
erti bola latih online pas indonesia kalah	neutral
baik garuda	positive
ayo garuda lawan mustahil	positive
duh ampun maennya grasak grusuk	negative
halal gue dewa orang gue omong fakta terima orang hak dapat nyata tanding banget tinggal ruang gue benci gue suka main susah cerna katakata	negative
sedih sedih sedih	negative
rafael struick pasang	positive
alhamdulillah	positive
oka buset tua umur matang eropa	negative
gol murni pintar sandy walsh tempat posisi	neutral
wkwkwkwk babak longball fc	negative
date om	neutral
indonesia menang lawan jepang langsung libur nasional	positive
allah atuh allah	positive
oii gregt cowok lihat	positive
ayo egy tunjuk main	positive
cinta cinta cinta	positive
ladan want join us keep working dude	positive
lemes anjing maiinnya	negative
law bahrain bantai gol jordan	negative
taktik sty sananta syane sengaja simpan senjata rahasia	negative
gol blunder marselino bek indonesia bantu serang eh kena counter kocarkacir kwkw	negative
sedih	negative
woiiii	neutral
jepang kali waspada lawan indonesia	negative
sty staycinta	neutral
bravo keren	neutral
kemarin gue maxwin garudahoki	neutral
tanah ikn seluasluasnya ndo	neutral
gwenchana gwenchana menit	neutral
pasuk sananta hokky dimainin	negative
cinta cinta	positive
baik semangat ber proses	positive
main mental tempe	neutral
terima kasih nyali wani	positive
kelasss abang	neutral
poin mampus nguyen fc	negative
diaaaa	neutral
cinta	positive
senam jantung moga babak fire ayo ayo	positive
cinta	positive
kalah hasil ft tanding dipost post menang abai netizen julid tutup kolom komennya admin berani bangsa berani lapang dada kecut	negative
bangga elang kuat kuat	positive
kreatif head head e vietnam resmi pulang	positive
live	positive
ernando dancokkkkk	neutral
ganti lemes	negative
live	positive
semangat guys	positive
aduh kacau lino	negative
bismillahirrahmanirrahim garuda cinta cinta cinta cinta	positive
asnawi	neutral
paham bola nih adek	neutral
babak gila banget main babak baik semangat tanding	negative
asa kemarin nanyain shayne pattynama main main diomongin	positive
keren abang	neutral
ningsih lihat thailand tanggal januari bantai jepang	negative
kemarin bilang timnas ubah lihat main timnas babak moga babak konsisten menang amin vamos timnas	neutral
baik	positive
vamosss ernando	neutral
jumpa garuda elang	positive
gue puyeng liatnyaa	negative
alhamdulillah allahuakbar	positive
lemas menit bobol tonton semangat timnas terima kasih juang	positive
timnas muda rangking bawah turnamen	negative
hubner ngantongin endo	neutral
ladan main hp abang	neutral
kualifikasi pildun maret	positive
main bagus sayang rido ernando main modern	positive
sanata cedera idam perfect	negative
ikiii bangga komentar bodoh	positive
sananta haadehhh	neutral
letsgooooo	neutral
bismillahirrahmanirrahim full squad moga menang	positive
menang lawan vietnam aff piala asia latih fpasti pilih aff	neutral
btw folllownnya kakaaa cumaannn noonnnn drop	negative
terima kasih kirgistan cinta	positive
lagilagi belakang blunder mulu	positive
posisi coba cf dmf cmf lf cf crf istilah wing back serang tinggal posisi bicara paham posisi main	negative
info sparing lawan real madrid	negative
egy jancok	neutral
srius rafael struick mainnyamending main lokal deh	neutral
nyala abang	neutral
bismillahirrahmanirrahim apa hasil doa winmemohon cinta	positive
moga tahan imbang syukur banget	positive
laticquee hokky caraka mudo cak datuk dribble kwkwkwkw	negative
boom	neutral
offside wasit var bilang gaksedih	negative
rafael struick ganti tuh sananta sananta	neutral
ayo indonesia	positive
meni orang kyrgyzstan	positive
yoohhhh issooo yohhhh poin	positive
eckbert lokal prett main ngab gampang main bola menit ngosngosan mah	positive
sdikit saran rafael struick cadangin babak hasil tanding smlm timnas peluang rafael struick egois eksekusi bola banyak gocek pasing teman replay smlm posisi marselino kiri kosong ngoper bola marselino gocek haduhhhhh kurang individual tuh kerja tim semangat timnas ayo garuda cinta	positive
bcottt	neutral
ayo indonesia	positive
baik sampean erick	negative
alhamdulillah moga juara indonesia	positive
jamber cok main	neutral
tolong kelas asia egy kapai sabarrrr sabarr sty ngadi allah mental wes dimaluin nguyen	positive
sty stay	positive
rafael struick bolakbalik ancam penalti lho posisi asli	negative
asumsi piblik giring biar kesana kemari berita	negative
congrats	positive
rank vs rank	neutral
muslimin muslimat mukminin mukminat banyak selawat rasulullah saw wali abah guru kumpul moga timnas	positive
