kurniyawan tertawa	positive
anggap tanding tanding kalah anggap perang perang wajib menang sikat habis hajarrrrrrrrr	negative
apaapa hoki menang hoki juara	positive
semangat garuda	positive
bosan pakai jersey merah	positive
letsgggoooo	neutral
sandy walsh walsh camat pasang anak emas sty	positive
egy ganti sadil ajigggg	neutral
sing sing soooo	positive
bismillahirrahmanirrahim moga menang doa	positive
pattynamaaa	neutral
adam alis	neutral
lepas hasil seri om vs kirgi indonesia patut berterimaksih pana	positive
sesuai duga main nervous	positive
dah garnacho asnawi bingung nekel	negative
haha	neutral
bagus job timnas indonesia kuat	positive
percoyo karo ernando	neutral
perthankan sty beliau bangun sejarah timnas	neutral
serah jalur hoki situ kayak orang lulus paud	negative
bagus game	positive
rnzta gue setujuuuuuuuuu	neutral
terima kasih allah alhamdulillah cinta cinta cinta cinta	positive
manaaaa sanantaaaa woiiii	neutral
egy egy salah mulu	negative
bisa egy startingsedih	positive
malam keren banget main beda kelas banget	positive
hokky caraka beban	negative
lolos andal tim	negative
starting line main lokal kaya main turun kasih jatah maksimal starting	positive
ernando dancuk	neutral
semangat wi	positive
rabu sejarah buat	positive
sayur babak kontribusi kayak cocok pasang kiri	negative
indonesia jepang catat minnn	neutral
doa penalti asnawi	neutral
blunder jordy coba blunder	positive
barusan st ngandelin lempar arhan	neutral
main elit menang sulit timnas garuda	positive
korban jepang	negative
anak haram	negative
jepang ngntot baku potong jink	negative
shaye pati main full main turun menit ayo sty putus tangan turun skuad full turun rafael struick duet sananta doa	negative
main luar nalarr keren woiiii	neutral
abang sandy walsh gacorr	neutral
mati omong blibet urus bolatertawa tertawa sekolah dek biar bangga orang tua	negative
vidias tidur besok sekolah	positive
go go go	neutral
moga one shot one gol mohon	positive
shot jepang target solidd emang tahan semangatlh main utama jepang masuk semuatetap semangat garuda baik kesalahancinta	positive
main tingkat piala asia bangga banget	positive
hasibuan video pas dturki challenge kayak sadil canda nepak sadil deh lewat sty krasa rame main	negative
logika goblok	negative
please give baik	negative
nando keren banget malam	neutral
ernando onana	neutral
prtmaa aiscore udah result bbk bbk tunggu habis skor	negative
jordy pamit	positive
ganti yusril	neutral
cewek komen dukung komplain kayak erti bola bikin jelek kolom komen tonton bola cari main ganteng doang	negative
asnawi anak emas sandy walsh walsh ribu ridho jordy bek shayne pattynama main	negative
fokus babak keduacinta	negative
main bagus asnawi bikin bagus wkwkwkw	positive
bismillahirrahmanirrahim raih poin penuh kalah vietnam mari satu dukung doa timnas menang	positive
bantai terusmayoritas naturalisasi bek	negative
yooo bantai jepang main sabar	neutral
kerah massa	neutral
sty stay	positive
jepang afk dikalahin king indonesia	neutral
r abang cari situ google	negative
tahan jelek lumayan buruk asnawi	negative
hokky bukti strategi gagal sty tanding sananta patut coba	negative
alhamdulillahhh cinta	positive
lanjut timnasku	negative
indonesia krisis jaga gawang sedih	negative
striker indonesia	neutral
alhamdulillah	positive
pikir tendang sandi tepis kiper jepang	negative
kerja bagus guys	positive
hokky caraka suruh pulang kampung suruh main tarkam	negative
dukung fokus turnamen	positive
elkan baggot cedera	negative
cinta cinta cinta	positive
optimis	positive
tolong bilang latih shayne pattynama kasih menit main main kelas main garuda ijin doa doa	positive
hubner walsh ditugasin putus serang lawan belah kiri hubner kanan walsh ngehentiin walsh doang hubner sekalikali putus serang viet	negative
terbang garuda elang	positive
kontol	negative
elkan baggot kena kartu kuning simpan shayne pattynama	negative
sandy walsh st	neutral
apem tuh pakai penalti	neutral
alhamdulillahcinta	neutral
edy	neutral
doa dukung timnas garuda terbang damping kawal juang timnas babak biar tim besut latih juang garudaindonesia wani	neutral
budalkan kemarin hwang heechan press starting	neutral
bikin malu	negative
qatar kasih tunjuk sulap sedih sedih	negative
gut	neutral
jajah jepang gais	negative
skuad bawa piala asia masuk bangku cadang	negative
rian omong hoki kayak jago main bola	negative
yance bjir	neutral
kau anjing	negative
big applause bagus performance garuda terima kasih always support bangga lets flying high garuda	positive
feat nadeo	neutral
shayne pattynama main	neutral
ansarpratama nsar	neutral
bismillahirrahmanirrahim shayne pattynama starter	neutral
meechaa dikitout gue jebolin	neutral
ngeri king indonesia	negative
buset turun	negative
glory glory	neutral
tamam coret ganti adam alis	positive
marselino baik	positive
ree suburrrr	neutral
semangat	positive
marselino	neutral
one shot one gol	positive
moga blunder pilih egy tanding kemarin	positive
jaewon semangat latih cinta	positive
jabodetabek salah blunder main salah latih	negative
asnawi kapai	neutral
maaf rendah mengurui doa seyogyanya sadar dimna timnas piala asia pringkt trendah dunia hongkong timnas komposisi pmain muda bhkan tim muda piala asia kali mundur blkg timnas piala asia kali jalur kualifikasibukankah prestasi timnas dibwh sty proses temu strategi mental chemistry baik main dtmbh lum full tim pmain kturunan proses administrasijadi seyogyanya dukung apa hasil laga piala asia semangat garudamendunia doa elang	negative
hendri mending rsj deh obat	negative
kandacong sehat ki om	positive
ziadi amin mohon	neutral
abang abang abang abang abang abang	neutral
berisik	neutral
vietnam bantu var kelas tarkam	positive
proses turun ranking	negative
babak beda	negative
sedih	negative
egy main astagfirullah	negative
rpw harus	negative
muka gua corat coret erti kagak n	negative
brq dimn anak	negative
sananta skuyyy packing pulangsolo nanti sedih	negative
wow bikin kaget pagipagi kira harap lolos lolos	negative
sdm abang cinta bijak tolol	negative
sananta	neutral
tuh	neutral
kritik tuh tanding indonesia main ngekritik pas indonesia kalah kemarin pas lawan vietnam indonesia menang ngekritik	neutral
komen lucu	positive
anwars tag orang guna towel bacot	neutral
dikaa cidera	neutral
selamat garuda kerja keras puas tingkat timnas latih sty pimpin	positive
lwn ranking bantai minimal imbang kwkwk gaya final konon	negative
tonton pakai mata arhan stabil fulltime seunder asnawi please smart objektif	negative
gue komen kali pasuk witan lini serang tumpul	negative
jepang pulang abang dengar nama asnawi	positive
arhan ngeri main	negative
muhammad sty butuh asisten	negative
masalah tandatanda super sub main turun kuat cadang kapten bahasa cocok jordy	negative
tuju abang	negative
baca	positive
sananta sedih	negative
marsel planga plongo ganti ajala	neutral
uhuyyyy cinta cinta cinta cinta cinta cinta	positive
coyg	neutral
st ernando	neutral
wakakakak orang lord	neutral
wey lihat ranking australia langit bumi paham bola soksokan komentar indonesia	positive
cinta	positive
baju putih lambang suci	negative
garudahoki server thailand percaya	positive
astagfirullah sananta sananta tau cedera	negative
gue japri	neutral
hilang sifat egois main lini cetak gol shoot power lemah lawan jepang kuasa bola jpang unggul	positive
lihat wikipedia klasemen peringkat baik indonesia tanda e eliminated singkir indonesia tanda advanced knockout stage lolos babak knockout mari doa harap	negative
imbang kayak ayo garuda dada	positive
elang	positive
abang asnawi punten main lihat gera lawan lihat gera bolamasa kudu ajar	positive
nih youtuber amerika remehin timnas indonesia tag	neutral
aveiro vietnam pakai lapis enak konsep main rapi bingung timnas cok buka ruang plonga plongo build mentok puyeng kiper	negative
sutttt diam tonton seksama atur	negative
lawan australia	negative
cinta	positive
ampas teh	negative
diam bae makan tuh lokal main turun bos	negative
permainane marakke mbrambanggapikk pooolll	neutral
asnawi anak emas sandy walsh walsh	negative
ana tuh orang indonesia supporter malay gedek banget gue baca komenkomen	positive
alhamdulillah fasilitasvilla bal latih sty keluarga	positive
ciakakkakaka tolol tertawa tertawa tertawa	positive
bismillahcinta cinta cinta	positive
tulung main asing kayak tenaga lemes senggol dikit jatuhh	negative
autis nih bocah	neutral
cakep cinta cinta	positive
bantai jepang	negative
halah kalah gede cok malu sedih	negative
realistis mu degradasi ngoahahaha	positive
ayos guys cinta cinta cinta cinta	positive
pangestu wkwkwkw	neutral
rull sial lawan kelas brunei timor leste	negative
mending witan abang hokky	negative
link haram fb	neutral
mental perihal chemistry sandy walsh menit main main klop rekan tim sandy walsh starter kecuali cadang masuk akal menit main	negative
suruh pulang timnas	negative
sayang indonesia striker murni mumpuni bambang pamungkas lahir cepat	positive
lets gooo kuat	negative
sikatttt habis cinta cinta	positive
ayo	positive
semangat garuda	positive
bangga cinta	positive
hooky caraka kurenggggg	neutral
cinta cinta cinta cinta cinta cinta	positive
starting tahan	negative
prediksi gua dendy starter sedih	negative
tuju	negative
tonton cowok usaha buildup langsung dipress orang	negative
lucu	positive
sumpah aneh orang indonesia hujat timnasnya aneh gua mah buka dukung sengaja kalah minimal suka komen harga sikap nasionalis doa	negative
egy main cok	neutral
ramadhan sananta bawa	negative
sadis jam kickoff bikin konten nama	negative
syah manajer ganti inisial ganti kayak abang	negative
bismillahirrahmanirrahim allah allahu akbar beri kuat tampil maksimal malam raih menang lawan jepang amin cinta	positive
terakir nyanyi panggung panggil kipertertawa	neutral
sesak bobol menit terima kasih nandooo	negative
shayne pattynama indak starting anak emas	negative
bantai	negative
vietnam pengaruh gaya main timnas	positive
        cinta	positive
deg deg gue cuy free kick jebol untung ernando nepis	positive
arhan main	neutral
optimis menang lawan jepung fly high garuda	positive
orang blog tau	negative
kerja bagus	positive
shayne pattynama	neutral
timnas menang diskon min	positive
sananta mana min	neutral
mending sadil ketimbang adam alis	negative
egy mai ancuran	neutral
cari tau bre nyocot	negative
ayos tonton bareng bot	negative
lanjut kontrak kerja	negative
jepun pulang dipulangin king indoo	neutral
frl oh salah	negative
daftar hapus ktp abang	negative
lihat main bos	positive
rill	neutral
hokky hokky kali semangat lawan sungguh jepang	positive
egy ganti	neutral
sty stay pola main joss gandos	positive
ernando	neutral
cinta	positive
mafia	negative
lets go indonesia cinta cinta	positive
komentar	neutral
im waiting years later hopefully many changes development national tim also	negative
real main visi naturalisasi ggl	positive
strategi aneh	neutral
indonesia cetak gol striker rafael struick body main aus mental rafael struick	negative
habis fikir sty percaya banget sananta sedih	positive
vamoosss cinta	positive
sila cek rating main google keyword australia vs indonesia klik rating main	negative
bismillahirrahmanirrahim	neutral
shaypattynama main latih	positive
pengin lihat sandy walsh	positive
brsk bego	neutral
sananta anjir kocak ahyakin menang	neutral
terima kasih garuda	positive
latih justin bilang bobol cetak gol menang	positive
cinta cinta	positive
semangat garuda australia kasih paham	positive
kelas ernando senggol ajak uji coba timnas vs klub liga	positive
gua unsur doa gua cuman bilang fan main jelek pakai alas sembuh cedera	negative
monggo akun sepakbola kyrgyzstan silaturahmi terima kasih	positive
sedih kylian dendy erlind drajad topscore	negative
wow wow cinta	positive
futboll kau tau lolos piala asia prestasi latih sty lawan malaysia takut lawan tim asia	negative
omong ig alzee masuk goa	negative
jordy pikun banyak colli masak salah diulangulang jancok	negative
cinta cinta cinta	positive
bisabisanya gol iraq offside cek var wasit operator varnya purapura buta	negative
witan egy top score	positive
alayubi saha firnando ajg	neutral
jumpa sor kali betol pikir bocil	negative
indonesia hujat jordy kayak nih tertawa	negative
optimis	positive
bagus	positive
banding shayne pattynama bagus shayne pattynama lihat first touch visi passing arhan banding shayne pattynama	positive
mantap abang semangat	positive
itsme muka az pucat paksa main sedih sedih sedih sedih	negative
asli striker digantiganti pusing lihat selesai	negative
jepang pulang pulang king indonesia	neutral
alhamdulillah tonton om vs kyrgyzstan henti komatkamit indonesia lolos	negative
save ernandi mahal beli	neutral
tirto banding kan kritik pakcik lihat noh hokky miss chance	negative
semangat garuda	positive
finishing passing pas serang	negative
bismilah menang main kompak	positive
yesss el sruduk banteng muka	negative
baik cinta	positive
dukung vietnam kalah nasionalis	neutral
timnas lolos peringkat baik poin tambah om menang salah sana pemainstaff official juang indonesia dukung nyinyir goblok orang goblokkkk	negative
batu banget latih hadeh	negative
congratulations garuda indonesia cinta	positive
rungkad kiper blah bloh anjir	negative
apa kalah iraq apa kalah jepang apa gugur fase sisih grup kalah nguyen fc vietnam	negative
ayo garuda	positive
wasit online offside	negative
kayak sejarah kode alam menang pilpres moga	neutral
hebat juang lolos bangga timnaselang	negative
rafael struick selebgram lari doang mending fokus jual foto ig	positive
kalaah lolos tiga baik	negative
kasih keras nyala	positive
buka gbk tonton bareng timnas	negative
asli tahan solid aman	positive
menang	positive
goblok umbar abang	negative
sedih sedih	negative
main bot	negative
maulana anak emas	negative
squad garuda ganteng main ganteng	positive
ngomul	neutral
evaluasi negosiasi lawan vietnam kudu menang	positive
sejarah	neutral
sandi walsh jordy nih bos ngantongin main vietnm	positive
cedera punggung	negative
lawan jepang mudah mudah poin hokky mending cadangin takut hujat parah barusan main kasih jam terbang ros lawan jepang harga mati garuda indonesia cinta	negative
komen	neutral
kalah kalah heran	negative
egy	neutral
oke	positive
dearro betulll	neutral
kalah kalah tertawa	negative
moga hasil garuda	positive
sty stay masyarakat sayang sty	positive
sandy walsh kembali klub main bagus	positive
cinta cinta cinta	positive
samaaa	neutral
bismillahirrahmanirrahim	neutral
moga	positive
sty stay stystay	positive
cinta timnas dukung doa baik moga sukses cinta	positive
untung gol nemu nguyen tambah menit asa sedih	positive
anjay timnas indonesia ajar main bola mah lapang sedih	negative
wuhuyyyyy	neutral
angkat topi setinggi nya pasu sty	positive
sesuai prediksi	positive
panjang kontrak sty	positive
kok rafael struick kok yakob sayur sayur paleng josss	neutral
asnawi main performa sedih	negative
sedih sedih sedih sedih	negative
tolong main rizki ridho	positive
arieff	neutral
asnawi perform jadi stater kocak real orang	negative
sambung blok main butut dimainin lo terima	negative
celeng celeng wkwkwk	positive
lokalprettt	neutral
joel terima kasih abang pinjam ratus kirim rek dm abang	positive
latih online	positive
panjang nih sty kelar erick tohir	positive
alkatiri lempar lembing arhan efektif lawan main jangkung ausie bib	positive
centang biru	negative
harap slide shayne pattynama shayne pattynama sedih sedih	negative
sty stay	positive
colek towel akmal fakhri	neutral
lawan jepang timnas keluar semangat	negative
komentar binder atas	negative
imbang abang ranknya	negative
semangat kakak sayur	positive
kayak shayne pattynama absen nih mngkn gabung fokus keaembuhan ibu	negative
kelas jepang	positive
lawan jepang mode ngusir jajah	negative
jaman purba tropi	negative
kritiktimnas pegang boladn lambat pegang bolabila bola depan adek respon langsung bantupemain pegang bola biar cur lawan indonesia	negative
ditunggutunggu sanantanya sedih	negative
yakob sayur mengobrak abrik tahan iraq	negative
minum obat	negative
marcelino ferdinan kelasss main ala ala gareth bale lari garis	negative
coklat	neutral
nice gamecinta	positive
kalah menang king indonesia rahhhhh elang elang	positive
bismillahirrahmanirrahim	neutral
cinta cinta cinta	positive
egy kayak tahi	negative
gua rujak abang	negative
let cook	neutral
sandy walsh walsh manamana wkwkwk hantu nomor	positive
bahaya gelandang angkut air alisa gelandang tahan tugas putus serang lawan garis sedih	negative
tombol sambut pulang timnas	positive
main pressing sty tinggal striker semangat	positive
keren cinta	positive
assist amerika	neutral
sumber duit uang pssi hak siar fifa sponsor uang rakyat politik partai duit rakyat goblok banget	negative
menang lawan vietnam tidur peluk wanita vietnam day ggwp	negative
ganti main arhan shayne pattynama main rela tinggal ibu sakit bela indonesia crossing shayne pattynama bagus arhan full time tanding adil	neutral
tuntas	positive
banget weh postnya wkwkwk	positive
abang offiside	neutral
heran anak emas nomor	negative
ngntd baggott striker opsi serang bek jadi striker	negative
prabowo	neutral
sty latih bagus pasang starting xi banyak blunder	positive
woiii tolong sandy walsh main plisssss	positive
aditya peran sepak bola indonesia	negative
prediksi line wkwkkwwk emang susah tebak sty mdhan positif rujak netijen	positive
sultra kak	neutral
women paham konteks sok asiksedih	neutral
nguyen main	neutral
terima kasih ayah	positive
jordy blundernya tolong kali	positive
mental giveaway lolos babak langsung giveawaygiveawayan prestasi jadi gambling whahaha	negative
lkn gol arhan maenberarti ngegolin gawang ngegolin asis hebat bola	positive
onana versi murah	positive
sedih sedih sedih	negative
shayne pattynama	neutral
beli langgan streaming tonton timnas bantai mending tonton highlight doang biar nyeseknyesek lihat	negative
disiasiakan baik mental daya juang baik kompak minimal salah passing kalah tolong bikin blunder	negative
keren sandy walsh bagus job timnascinta	positive
deh real titip tuh abang	positive
sananta dimainkanpdhal udah fit latih nova	positive
rafael struick capek ganti	neutral
sulit ungkap formasi moga gacor	positive
pssi target juara amat benci sty	positive
sty stay sedih	positive
kirakira tonton bareng	negative
diam abang atur bae	negative
gassss kkkkkkkk	neutral
biasain baca bodoh piara	positive
bismillahirrahmanirrahim	neutral
line rizki ridho kapai main lawan vietnam menang orang main babak blok	positive
ekr fakta lawan jepang pas lawan iraq vietnam kali posisi kosong ditinggalin posisi tinggal hubner cover hubner cape tahan cover	negative
menit posting comment	neutral
rnaldy sananta kabar cedera ringan abang sty skuad pulangin duluan	negative
lumayan	negative
main ibukmu enak langsung pasuk	positive
live ig min	positive
kalah sprint pokok maju justin	negative
anp buset abang abang	neutral
blunder ganti asnawi pasuk witan habis pikir	negative
cedera	negative
jamaah jumat benar bahagia	positive
benerbener menit blunder	neutral
rnzta blunder bola tanggung anjir susah blok	negative
tolong pakitu ngeruwetin timnas	positive
lupa al prabowo	negative
lucu	positive
shayne pattynama wkwkw	neutral
egy pematah serang timnassangat sedih	negative
witan sulaiman ngelipat baju koper	positive
kecewa main hokky caraka latih sty masuk sananta jelasjelas striker murni indonesia berani duel tendang keras	negative
ggnt	neutral
cukupuntuk sepak bola indonesia majudengan kurang ligapembinaaan main mudainfrastruktur memadaitetap semangat sepak bola negara maju lagipercaya prosessty stay	negative
info jepang kak	negative
sty stay	positive
yoi	neutral
masuk sananta	negative
kamibelummaupulang	neutral
bismillahirrahmanirrahim menang	positive
last save korban dengkul kepentok tiang gawang	negative
bisaaaa	neutral
keren ngab	neutral
kelasss	neutral
udah beli paket bola baca tv siar lacak info dongberdoa	positive
sty abang stb tv	neutral
lagilagi finishing sebab ayo baik finishingnya	positive
sok tau lo cok sdm rendah	negative
btw rafael struick main tahan jempol hujat percaya gakan eh piala asiaaa ubah	neutral
hancur komunis vietnam	neutral
sedih	negative
sty stay	positive
allah alhamdulillah alhamdulillah sedih sedih sedih sedih	positive
main bagus garuda	positive
elang	positive
afirdaus ngopi dengardengar	positive
wkwkwk lihat bek liga cadang coba	positive
asnawi pakubumi	neutral
diam ungsi rohingya kloter	negative
alhamdulillah allah malam banget nih bismillahirrahmanirrahim sty stay	positive
nando top	positive
sandy walsh nando hubner sayur fire	neutral
dukung sdm rendah	negative
astungkara poin doa	positive
hadehh sanggup tonton moga babak comeback	negative
viannn lineup kemarin hujat naturalisasi main nmnin presscon hujat abis bilang anak emas aduh payah	negative
terima kasih garudaso bangga dengar nyinyirbnyak sayang bngga kaliantenang bacot naturalisasi rohingnya bangladesh	positive
wng sakit hati susah sembuh emang lihat pakai mata gol timnas assist arhan lempar arhan sngat butuh	negative
sty	neutral
main baik aff bahan timbang masuk timnas senior semangat arkhan fikri	negative
mustahil	positive
dominasi babak	negative
lemes main	negative
nggh samisami	neutral
sty stay cinta	positive
top	positive
lini belakang amburadul	negative
alhamdulillah mohon cinta	positive
hina indonesia kalah jepang benarbenar waras main kualitas skuad aspek teknis kalah jepang untung kalah tahan gempur jepang	negative
miskin taktik beda kelas	negative
cari komen towel	negative
sejarah moga timnas dunia	neutral
komentator rcti berisik banget sumpah	positive
line lawan iraq kecuali shayne pattynama optimis	positive
kemarinkemarin pasang sandy walsh walsh bagus luck garuda	positive
sedih sedih	negative
menit post komen ribu	neutral
kasiaannya latih buyansedih	positive
sesuai prediksi lucu sty muncul	positive
sananta cedera	negative
mantap	positive
gila gila gila	negative
ganti kak	neutral
dunia	negative
redi	neutral
ladan nih coba panggil timnas	neutral
haahaha anjj	neutral
ayo garuda	positive
gacorrrrr	neutral
offside	neutral
hokky kapai	neutral
tolong keluar egy rhido arhan masuk shayne pattynama marc baggott	negative
tuju ramadhan sananta starter	negative
bangga awal pahlawan	positive
rmdhndy sadar level kualitas sepak bola indonesia jujur kualitas tuh asia ampas dunia ngarepin timnas main kayak man city kualitas main level rendah tanding gua bangga lepas skor telak main percaya berani pegang bola tahan australia minim serang lihat progress marah indonesia bantai malaysia myanmar australia bosss karyawan piala dunia	negative
sananta lumayan main bola lino tolong banyak gocek lihat teman kosong langsung kasih	positive
komen erti bola	neutral
titik kumpul	negative
gibran	neutral
shyane pttyynama main	neutral
sulit lawan raja var asia	negative
egy cetak gol malam	positive
senang imbang eh deg sedih	negative
emot justin	neutral
bismillahirrahmanirrahim imbang mohon mohon mohon	negative
elsa	neutral
titik hebatbagus bagus bagus	positive
terima kasih juang	positive
indonesia iran	neutral
optimis peluang indonesia	positive
rmdn cedera masss	negative
userrpp fun asnawi nekel garnacho tertawa	positive
senang bangga lawan jepang ngotot nkri harga mati cinta	positive
sananta	neutral
selamat juang sayang	positive
mending caster mobile legend kedengeranya enak	neutral
vietnam suka jumawa	positive
jordy blunder	neutral
bangga euy	positive
semangat hebat bagus cuman lawan kuat	positive
potensial posisi baik	positive
tanding selamat indonesia	positive
oky duta jalan sehat	positive
mari tari boys shayne pattynama	positive
gue gapaham gue tuju panjang bijak decision ganti main	negative
rey mantan anak asuh latih ramos	negative
netizen bilang justin hubner beban	negative
lubiss insyaallah main udah pegang kendali tenang	positive
gol tiga salah ridho	negative
p	neutral
buset bawa bawa emak hebat orang	negative
dendy unggul saddil lelucon	negative
bagus job	positive
quotes	neutral
balik nih	negative
indonesia bangga menang kalah stystay	positive
rahmann bezzzir	neutral
bagus luck	positive
gas garuda	positive
hoaks lihat	positive
tunggu main kasih keras	neutral
terima kasih juang maksimal indonesia lawan kuat dibilangin seri serang sedih tonton film jepang	negative
ramdhn ngaruh ganti turun serang babak	negative
cinta	positive
makan tuh menang pojok bilang sty	positive
main laga perdana	neutral
huaaa	neutral
keren garuda keras bagus game kasih keras	positive
tau depan kayak timnas	negative
ernando main keren hahaha	neutral
nadeo sananta kasih sempat apa dukung garuda bagus bagus	positive
nguyen ting ling cetak gol vietnam	positive
apa hasil timnas progres cinta	positive
pakai jersey warna	neutral
goo	neutral
alhamdulillah	positive
guffy usaha menang hasil	positive
optimis lawan iraq menang	positive
sesuai aplikasi terima kasih kiper baik bukti bikin status	positive
justin tekel guyen	neutral
karius abang final lawan madrid	negative
shyne sananta cedera egy witan ngaruh main lari doang	negative
line kerja serang monoton taktik serang jalan	negative
sty stay latih	positive
dukung semangat garuda dada	positive
lawan libya iran iraq berat mudah atas vietnam ayo garuda aman poin	positive
menang cinta cinta	positive
anjir nih	negative
jago	positive
training sessions afc	neutral
cerah cuy starting line lawan vietnam iraq main lahir dominasi sty proyek jangka indonesia sty stay	positive
parah	negative
kasih keras garuda	positive
lolos nih	negative
mah main panggil nyinyir tinggal terima putus bacot lo kntl	negative
teh striker persib muhaimin	positive
saddil	neutral
emang menang moment gol hokky ngebuang peluang	positive
enggak main kiri gampang tusuk	negative
bacot mulu ih latih main syukur lawan tim kartap pildun lumayan maennya langsung bagus dukung jepang	positive
gua takut ketemu vietnam moga kejut piala asia timnas sukses lolos babak	negative
nguyen venue qatar versi aff	neutral
power garuda	positive
putra bebas dapat perlu tonton nikmat proses main muda support pokok	neutral
edo qatar ziarah wali piala asia	negative
sandy walsh kasih main menit normal raphael struijk coba sentil egois gocekgocek teman ajak main wall pas	positive
indonesia main jelek tonton tanding sepak bola eropa sepak bola modern zaman skill lamalama tahan bola bangun serang onetwo onetwo	negative
sty perpanjaaaaaang kasih hasil pondasi timnas	positive
depan yuhhh greget cakep tuh yuhh kontrol bola	positive
cmiiw jangann pengin berkalikali	negative
terima kasih juang garuda cinta cinta cinta	positive
arhan	neutral
nadeo kiper	neutral
semangat kuat	positive
live	positive
pojok crossing backpas main	negative
shandy langsing bukti kpda sty baik	negative
lawan jepang aman	negative
bismillahirrahmanirrahim tim cinta	negative
ernando	neutral
bagus game moga	positive
terima kasih garuda juang semangat cinta	positive
latih	positive
keren tim	negative
jordy lambat maennya	positive
btw jeroden kelof musim nganggur tuh tau masang latih	negative
cinta	positive
r false rafael struick jalan banget pas ganti hokky	positive
kurang dribble neymar skill ratarata tinggal passing teman gaya samba manfaat momen cetak gol banyak dribble bahaya apaapa sayur jujur kacau banget marselino main bagus pas cetak gol posisi pas situ lebih kacau tambah marc kambuaya masuk babak aduh hancur main orang bingung passing salah hadehh	positive
adriannouval komedi pagi	positive
indonesia menang terawang	positive
lets gooooooooo	neutral
angella lucu kali	positive
kira omong penalti og kak sedih sedih	negative
elkan baggot ridho dimainin	neutral
rizky ridho kunci kamar mandi	positive
sty ganti fahri latih sela seok seok tuh towel bacot eh lihat tuh prestasi nama towel janji tepat sty stay tolong biar pondasi bangun susah payah hancur orang orang sirik hai penting pribadi	negative
tunggu sananta ekh dimainin bocah anuh	negative
semangat garuda	positive
cinta	positive
latih shin taeyong ganti taktik kesan	positive
cinta cinta	positive
sananta bawa	negative
saran entar besok main berani duel ambil bola kaki lawan tunggu	negative
bagus game boy	positive
sek sek koe kontribusine negoro opo untunge koe negoro iki opo nantertawa akak ndelok kon omong ngene ora ngoco blass	negative
lionel egy gaskeun	neutral
tumben netizen salah wasit koar koar	negative
kiper ngantuk	negative
semangat depan garuda cinta	positive
moga untung	positive
lets gooooooo	neutral
sayang pikir beda abang mau instan	positive
tonton kemarin	negative
sty stay	positive
cundang mu aku	positive
post peringkat baik	positive
tunggu om	negative
struk struk	neutral
target kalahin vietnam	neutral
rofiqin logis om unggul kyrgyzstan sulit kayak tahan imbang	negative
terima kasih timnas indonesia menang tanding semangat tatap tanding	positive
pasti mustahil timnas indonesia menang lawan timnas australia langgan piala dunia	positive
wajib ngab	negative
kalah	negative
keren nando kurang	negative
anda kalah langsung msi sempat smngdd garudaaacinta	negative
apaapa tertawa pokok bobol	negative
kevinams asnawi bobol	negative
laga kemon indonesia percaya ayos cinta	positive
lawan thailand gue	negative
bawa wasit indonesia biar jernih	negative
yaelah menang hoki doang	positive
halland	neutral
ayo poin	positive
butuh finishing kaki sananta	negative
rmdn baca berita kocak	negative
hahahahahah doi main lawan iraq kemarin sisi serang	negative
gas	negative
moga lawan jepang indonesia menangimbang	negative
cadang susah bangku cadang	negative
ballers nunggu sananta	positive
congratulation cinta cinta	positive
efektif coba bek sayap main arhan asnawi	positive
keren	neutral
farele sananta cdera	neutral
mending main turun main	negative
jordy keringat dingin tonton	negative
tepis ernando podo sambat sak indonesia	negative
towel ajak	positive
tuju akun timnas buka komen serang main	negative
suka latih online abang	positive
ganti latih main indonesia lemah latih hebat	positive
skor iraq malas lanjut tonton	negative
sananta	neutral
anjir apes banget syahrul tisnaa	negative
keren	neutral
cinta	positive
bikin malu	negative
pradiptaz muda hidup gitugitu	negative
mana kemarin tau cidera	negative
tahan	negative
sananta bagus kemarin tanding target man	positive
stystay	neutral
ganteng jantung debar	negative
serasa tonton final piala aff anjg	negative
ego michiels anjing tinggal gue nadeo	negative
marselino gacor main vietnam kena kartu merah hokky buangbuang peluang kalah selisih gol jepang	negative
bangga cinta	positive
salah suporter towel suruh baca komentar salah suporter utama baca komen komen	neutral
vietnam ngumpulin harga sera diinjakinjak	positive
jepang indonesia realistis mah piala asia target	positive
timnas keren	neutral
syukur alhamdulillah semangat keras latih terima kasih timnas kyrgistan kuat kuat kuat	positive
kalah	negative
kickoff langsung long pas bola least pegang bola buru long pas main kalah duel main cari ruang long pas ngarah lapang	negative
beda lawan beda taktik lekku	negative
main tarkam bacott	neutral
go january welcome park hang seo latih national tim indonesia asi cup	positive
panjang kontrak sty jahit mulut towel	negative
marselino lihat deh lawan iraq main individu banget banyak gocet ujunga rebut musuh	negative
jalur langit	negative
aneh nih sty	neutral
anti rcti	negative
sty stay	positive
egy terima bola	positive
ricky bert lihat main letoy fisik malas duluan	negative
mulesss	neutral
poin finishing asah	negative
yeaayy alhamdulillah congrats garuda	positive
kenal follower cocok trophy galatama	positive
lupa dimainin	negative
ernando menit josssss	neutral
menang towel ngeyel teror towel orangorangnya	negative
lawan jepang tonton nih	negative
alhamdulillah	positive
bismillahirrahmanirrahim semangat garuda main cantikcinta	positive
alhamdulillah allah asa sedih assalamualaikum jepang king indonesia back	positive
